__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034790.199392,1662034790.199392,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.243614,-0.082961,-0.562540,0.244141,1.831055,0.004923,0.000625,0.269287,0.671387,0.963047,0.000977,0.010742,1.023438,-9.960938,26.953125,30.468750,0.000977,0.000000,0.000000,0.000000,12.000000
1662034790.209491,1662034790.209491,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.264778,-0.089698,-0.570830,0.488281,1.953125,0.005008,0.000589,0.269465,0.061035,0.962997,0.004883,0.006348,1.021973,-9.960938,26.953125,30.468750,0.004883,0.000000,0.000000,0.000000,12.000000
1662034790.209491,1662034790.209491,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.264778,-0.089698,-0.570830,0.488281,1.953125,0.005008,0.000589,0.269465,0.061035,0.962997,0.004883,0.006348,1.021973,-9.960938,26.953125,30.468750,0.004883,0.000000,0.000000,0.000000,12.000000
1662034790.219140,1662034790.219140,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.285360,-0.088606,-0.559222,1.037598,1.953125,0.004908,0.000571,0.269638,0.610352,0.962949,0.000488,0.009277,1.008789,-9.375000,26.660156,31.640625,0.000488,0.000000,0.000000,-1.000000,12.000000
1662034790.219140,1662034790.219140,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.285360,-0.088606,-0.559222,1.037598,1.953125,0.004908,0.000571,0.269638,0.610352,0.962949,0.000488,0.009277,1.008789,-9.375000,26.660156,31.640625,0.000488,0.000000,0.000000,-1.000000,12.000000
1662034790.229220,1662034790.229220,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.307702,-0.144770,-0.618986,0.183105,2.197266,0.005542,0.000241,0.269827,0.488281,0.962893,0.002930,0.012695,1.014648,-9.375000,26.660156,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034790.229220,1662034790.229220,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.307702,-0.144770,-0.618986,0.183105,2.197266,0.005542,0.000241,0.269827,0.488281,0.962893,0.002930,0.012695,1.014648,-9.375000,26.660156,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034790.239296,1662034790.239296,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.328575,-0.058683,-0.624245,0.610352,1.770020,0.005383,0.000978,0.269999,0.244141,0.962845,-0.000488,0.012207,1.020996,-9.375000,26.660156,31.640625,-0.000488,0.000000,0.000000,-1.000000,11.900000
1662034790.239296,1662034790.239296,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.328575,-0.058683,-0.624245,0.610352,1.770020,0.005383,0.000978,0.269999,0.244141,0.962845,-0.000488,0.012207,1.020996,-9.375000,26.660156,31.640625,-0.000488,0.000000,0.000000,-1.000000,11.900000
1662034790.249203,1662034790.249203,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.348693,-0.101965,-0.685204,0.366211,1.953125,0.005998,0.000759,0.270170,0.366211,0.962794,0.001465,0.016602,1.019043,-9.375000,26.660156,31.640625,0.001465,0.000000,0.000000,0.000000,11.900000
1662034790.249203,1662034790.249203,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.348693,-0.101965,-0.685204,0.366211,1.953125,0.005998,0.000759,0.270170,0.366211,0.962794,0.001465,0.016602,1.019043,-9.375000,26.660156,31.640625,0.001465,0.000000,0.000000,0.000000,11.900000
1662034790.259051,1662034790.259051,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.369679,-0.168390,-0.639006,0.305176,1.831055,0.005766,0.000093,0.270349,0.183105,0.962745,0.003418,0.010254,1.023438,-9.375000,26.660156,31.640625,0.003418,0.000000,0.000000,0.000000,12.000000
1662034790.259051,1662034790.259051,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.369679,-0.168390,-0.639006,0.305176,1.831055,0.005766,0.000093,0.270349,0.183105,0.962745,0.003418,0.010254,1.023438,-9.375000,26.660156,31.640625,0.003418,0.000000,0.000000,0.000000,12.000000
1662034790.269098,1662034790.269098,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.391088,-0.216051,-0.576236,0.610352,2.075195,0.005351,-0.000455,0.270531,0.488281,0.962696,0.006348,0.009277,1.021484,-9.082031,26.660156,31.640625,0.006348,0.000000,0.000000,0.000000,11.900000
1662034790.269098,1662034790.269098,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.391088,-0.216051,-0.576236,0.610352,2.075195,0.005351,-0.000455,0.270531,0.488281,0.962696,0.006348,0.009277,1.021484,-9.082031,26.660156,31.640625,0.006348,0.000000,0.000000,0.000000,11.900000
1662034790.279174,1662034790.279174,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.412006,-0.189428,-0.563557,0.244141,2.014160,0.005182,-0.000260,0.270705,0.183105,0.962648,0.003418,0.009766,1.012695,-9.082031,26.660156,31.640625,0.003418,0.000000,0.000000,0.000000,12.000000
1662034790.279174,1662034790.279174,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.412006,-0.189428,-0.563557,0.244141,2.014160,0.005182,-0.000260,0.270705,0.183105,0.962648,0.003418,0.009766,1.012695,-9.082031,26.660156,31.640625,0.003418,0.000000,0.000000,0.000000,12.000000
1662034790.289404,1662034790.289404,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.431458,-0.227838,-0.606728,0.854492,1.708984,0.005635,-0.000480,0.270870,0.305176,0.962599,0.003906,0.012695,1.021973,-9.082031,26.660156,31.640625,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.289404,1662034790.289404,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.431458,-0.227838,-0.606728,0.854492,1.708984,0.005635,-0.000480,0.270870,0.305176,0.962599,0.003906,0.012695,1.021973,-9.082031,26.660156,31.640625,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.299407,1662034790.299407,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.451942,-0.145707,-0.623390,0.305176,1.953125,0.005581,0.000251,0.271039,0.366211,0.962552,0.000488,0.009766,1.020508,-9.082031,26.660156,31.640625,0.000488,0.000000,0.000000,0.000000,12.000000
1662034790.299407,1662034790.299407,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.451942,-0.145707,-0.623390,0.305176,1.953125,0.005581,0.000251,0.271039,0.366211,0.962552,0.000488,0.009766,1.020508,-9.082031,26.660156,31.640625,0.000488,0.000000,0.000000,0.000000,12.000000
1662034790.309271,1662034790.309271,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.472071,-0.212092,-0.651913,0.244141,1.953125,0.005978,-0.000239,0.271211,0.610352,0.962501,0.004395,0.012695,1.021484,-9.082031,26.660156,31.640625,0.004395,0.000000,0.000000,-1.000000,12.000000
1662034790.309271,1662034790.309271,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.472071,-0.212092,-0.651913,0.244141,1.953125,0.005978,-0.000239,0.271211,0.610352,0.962501,0.004395,0.012695,1.021484,-9.082031,26.660156,31.640625,0.004395,0.000000,0.000000,-1.000000,12.000000
1662034790.319414,1662034790.319414,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.492834,-0.206043,-0.604686,0.549316,2.014160,0.005567,-0.000299,0.271385,0.366211,0.962455,0.002930,0.010254,1.014160,-9.375000,27.246094,31.347656,0.002930,0.000000,0.000000,0.000000,12.000000
1662034790.319414,1662034790.319414,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.492834,-0.206043,-0.604686,0.549316,2.014160,0.005567,-0.000299,0.271385,0.366211,0.962455,0.002930,0.010254,1.014160,-9.375000,27.246094,31.347656,0.002930,0.000000,0.000000,0.000000,12.000000
1662034790.329302,1662034790.329302,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.512987,-0.180439,-0.622933,0.183105,1.892090,0.005659,-0.000039,0.271553,0.061035,0.962407,0.003906,0.013672,1.011719,-9.375000,27.246094,31.347656,0.003906,0.000000,0.000000,-1.000000,11.900000
1662034790.329302,1662034790.329302,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.512987,-0.180439,-0.622933,0.183105,1.892090,0.005659,-0.000039,0.271553,0.061035,0.962407,0.003906,0.013672,1.011719,-9.375000,27.246094,31.347656,0.003906,0.000000,0.000000,-1.000000,11.900000
1662034790.339358,1662034790.339358,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.533535,-0.228229,-0.543141,0.732422,2.014160,0.005103,-0.000629,0.271728,0.244141,0.962361,0.004395,0.008301,1.019043,-9.375000,27.246094,31.347656,0.004395,0.000000,0.000000,-2.000000,11.900000
1662034790.339358,1662034790.339358,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.533535,-0.228229,-0.543141,0.732422,2.014160,0.005103,-0.000629,0.271728,0.244141,0.962361,0.004395,0.008301,1.019043,-9.375000,27.246094,31.347656,0.004395,0.000000,0.000000,-2.000000,11.900000
1662034790.349393,1662034790.349393,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.553828,-0.225048,-0.620792,0.244141,2.075195,0.005747,-0.000417,0.271898,0.488281,0.962309,0.006836,0.013672,1.020996,-9.375000,27.246094,31.347656,0.006836,0.000000,0.000000,-1.000000,11.900000
1662034790.349393,1662034790.349393,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.553828,-0.225048,-0.620792,0.244141,2.075195,0.005747,-0.000417,0.271898,0.488281,0.962309,0.006836,0.013672,1.020996,-9.375000,27.246094,31.347656,0.006836,0.000000,0.000000,-1.000000,11.900000
1662034790.359310,1662034790.359310,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.573953,-0.165838,-0.548589,0.427246,1.831055,0.005000,-0.000090,0.272065,0.244141,0.962266,0.002441,0.007324,1.023926,-9.375000,27.246094,31.347656,0.002441,0.000000,0.000000,-1.000000,12.000000
1662034790.359310,1662034790.359310,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.573953,-0.165838,-0.548589,0.427246,1.831055,0.005000,-0.000090,0.272065,0.244141,0.962266,0.002441,0.007324,1.023926,-9.375000,27.246094,31.347656,0.002441,0.000000,0.000000,-1.000000,12.000000
1662034790.369296,1662034790.369296,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.595328,-0.142101,-0.484232,0.915527,2.014160,0.004404,-0.000043,0.272243,0.061035,0.962218,-0.000488,0.006836,1.016113,-9.082031,26.660156,31.640625,-0.000488,0.000000,0.000000,-2.000000,12.000000
1662034790.369296,1662034790.369296,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.595328,-0.142101,-0.484232,0.915527,2.014160,0.004404,-0.000043,0.272243,0.061035,0.962218,-0.000488,0.006836,1.016113,-9.082031,26.660156,31.640625,-0.000488,0.000000,0.000000,-2.000000,12.000000
1662034790.379142,1662034790.379142,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.616153,-0.169343,-0.510290,0.305176,1.953125,0.004687,-0.000209,0.272419,0.427246,0.962167,0.004883,0.007813,1.015625,-9.082031,26.660156,31.640625,0.004883,0.000000,0.000000,-2.000000,11.900000
1662034790.379142,1662034790.379142,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.616153,-0.169343,-0.510290,0.305176,1.953125,0.004687,-0.000209,0.272419,0.427246,0.962167,0.004883,0.007813,1.015625,-9.082031,26.660156,31.640625,0.004883,0.000000,0.000000,-2.000000,11.900000
1662034790.389295,1662034790.389295,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.637542,-0.176305,-0.454000,0.000000,2.197266,0.004231,-0.000400,0.272599,0.427246,0.962118,0.001465,0.006348,1.016113,-9.082031,26.660156,31.640625,0.001465,0.000000,0.000000,-1.000000,11.900000
1662034790.389295,1662034790.389295,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.637542,-0.176305,-0.454000,0.000000,2.197266,0.004231,-0.000400,0.272599,0.427246,0.962118,0.001465,0.006348,1.016113,-9.082031,26.660156,31.640625,0.001465,0.000000,0.000000,-1.000000,11.900000
1662034790.399428,1662034790.399428,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.661263,-0.130204,-0.469259,0.549316,2.197266,0.004250,0.000024,0.272797,0.244141,0.962062,0.001953,0.009766,1.019531,-9.082031,26.660156,31.640625,0.001953,0.000000,0.000000,-2.000000,11.900000
1662034790.399428,1662034790.399428,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.661263,-0.130204,-0.469259,0.549316,2.197266,0.004250,0.000024,0.272797,0.244141,0.962062,0.001953,0.009766,1.019531,-9.082031,26.660156,31.640625,0.001953,0.000000,0.000000,-2.000000,11.900000
1662034790.409298,1662034790.409298,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.680641,-0.162626,-0.554608,0.244141,1.831055,0.005043,-0.000044,0.272960,0.366211,0.962012,0.005371,0.011719,1.017578,-9.082031,26.660156,31.640625,0.005371,0.000000,0.000000,-2.000000,12.000000
1662034790.409298,1662034790.409298,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.680641,-0.162626,-0.554608,0.244141,1.831055,0.005043,-0.000044,0.272960,0.366211,0.962012,0.005371,0.011719,1.017578,-9.082031,26.660156,31.640625,0.005371,0.000000,0.000000,-2.000000,12.000000
1662034790.419502,1662034790.419502,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.701507,-0.077662,-0.565561,0.427246,1.892090,0.004933,0.000696,0.273132,0.366211,0.961964,0.000488,0.010742,1.014648,-9.375000,26.367188,31.640625,0.000488,0.000000,0.000000,0.000000,11.900000
1662034790.419502,1662034790.419502,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.701507,-0.077662,-0.565561,0.427246,1.892090,0.004933,0.000696,0.273132,0.366211,0.961964,0.000488,0.010742,1.014648,-9.375000,26.367188,31.640625,0.000488,0.000000,0.000000,0.000000,11.900000
1662034790.429156,1662034790.429156,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.721680,-0.114625,-0.608540,0.366211,1.953125,0.005382,0.000489,0.273303,0.183105,0.961913,0.004395,0.010254,1.021973,-9.375000,26.367188,31.640625,0.004395,0.000000,0.000000,0.000000,12.000000
1662034790.429156,1662034790.429156,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.721680,-0.114625,-0.608540,0.366211,1.953125,0.005382,0.000489,0.273303,0.183105,0.961913,0.004395,0.010254,1.021973,-9.375000,26.367188,31.640625,0.004395,0.000000,0.000000,0.000000,12.000000
1662034790.439464,1662034790.439464,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.742102,-0.165345,-0.523832,0.427246,2.136230,0.004792,-0.000138,0.273476,0.305176,0.961867,0.006348,0.004883,1.020508,-9.375000,26.367188,31.640625,0.006348,0.000000,0.000000,0.000000,11.900000
1662034790.439464,1662034790.439464,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.742102,-0.165345,-0.523832,0.427246,2.136230,0.004792,-0.000138,0.273476,0.305176,0.961867,0.006348,0.004883,1.020508,-9.375000,26.367188,31.640625,0.006348,0.000000,0.000000,0.000000,11.900000
1662034790.449476,1662034790.449476,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.763276,-0.185865,-0.625077,0.488281,2.014160,0.005690,-0.000067,0.273655,0.183105,0.961811,0.002441,0.019043,1.023926,-9.375000,26.367188,31.640625,0.002441,0.000000,0.000000,0.000000,12.000000
1662034790.449476,1662034790.449476,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.763276,-0.185865,-0.625077,0.488281,2.014160,0.005690,-0.000067,0.273655,0.183105,0.961811,0.002441,0.019043,1.023926,-9.375000,26.367188,31.640625,0.002441,0.000000,0.000000,0.000000,12.000000
1662034790.459408,1662034790.459408,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.784166,-0.210488,-0.621338,0.244141,1.831055,0.005718,-0.000282,0.273831,0.244141,0.961761,0.003906,0.008789,1.020020,-9.375000,26.367188,31.640625,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.459408,1662034790.459408,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.784166,-0.210488,-0.621338,0.244141,1.831055,0.005718,-0.000282,0.273831,0.244141,0.961761,0.003906,0.008789,1.020020,-9.375000,26.367188,31.640625,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.469195,1662034790.469195,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.802324,-0.188132,-0.580981,0.671387,1.708984,0.005326,-0.000190,0.273983,0.305176,0.961720,0.003418,0.010254,1.016602,-9.375000,26.953125,31.347656,0.003418,0.000000,0.000000,-1.000000,11.900000
1662034790.469195,1662034790.469195,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.802324,-0.188132,-0.580981,0.671387,1.708984,0.005326,-0.000190,0.273983,0.305176,0.961720,0.003418,0.010254,1.016602,-9.375000,26.953125,31.347656,0.003418,0.000000,0.000000,-1.000000,11.900000
1662034790.479396,1662034790.479396,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.824399,-0.154768,-0.611166,0.000000,1.892090,0.005499,0.000163,0.274167,0.244141,0.961666,0.003906,0.014160,1.020020,-9.375000,26.953125,31.347656,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.479396,1662034790.479396,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.824399,-0.154768,-0.611166,0.000000,1.892090,0.005499,0.000163,0.274167,0.244141,0.961666,0.003906,0.014160,1.020020,-9.375000,26.953125,31.347656,0.003906,0.000000,0.000000,0.000000,11.900000
1662034790.489254,1662034790.489254,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.846194,-0.180104,-0.518281,0.732422,2.136230,0.004780,-0.000271,0.274351,0.366211,0.961618,0.004395,0.006836,1.020508,-9.375000,26.953125,31.347656,0.004395,0.000000,0.000000,0.000000,12.000000
1662034790.489254,1662034790.489254,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.846194,-0.180104,-0.518281,0.732422,2.136230,0.004780,-0.000271,0.274351,0.366211,0.961618,0.004395,0.006836,1.020508,-9.375000,26.953125,31.347656,0.004395,0.000000,0.000000,0.000000,12.000000
